iter	AUC	Logloss
192	0.6602257371	0.6521111061
193	0.6602320974	0.6520893087
194	0.6611766131	0.6516242002
195	0.6612041068	0.651606947
196	0.6611508425	0.6516181981
197	0.6611636898	0.6515917765
198	0.6611685297	0.6515814576
199	0.6612339824	0.6515484336
200	0.6612401653	0.6515397072
201	0.6612248094	0.6515377521
202	0.6612215659	0.6515294484
203	0.6612573457	0.6514975551
204	0.6613783432	0.6514496704
205	0.6614019599	0.6514292172
206	0.6613363298	0.651443656
207	0.6613706653	0.6514320373
208	0.6613929896	0.6514059832
209	0.6614313794	0.6513778249
210	0.6615109718	0.6513203528
211	0.6615794652	0.6512800721
212	0.6615816191	0.6512782131
213	0.6616825729	0.6512279436
214	0.6616916952	0.6512105862
215	0.6616582467	0.6512128269
216	0.6617132594	0.6511853935
217	0.6618052682	0.6511327921
218	0.6618014165	0.6511340837
219	0.6617966273	0.6511249234
220	0.6618441901	0.6511018062
221	0.6618541993	0.6510952021
222	0.6618655769	0.6510860989
223	0.6618655769	0.6510861064
224	0.6618567587	0.6510808297
225	0.6618900805	0.6510522816
226	0.6619795807	0.650999321
227	0.6619785164	0.6509956974
228	0.6621824511	0.6509022967
229	0.6621795117	0.6508993948
230	0.6622686318	0.650860492
231	0.6625224352	0.6507460467
232	0.6625223845	0.6507472222
233	0.6624871876	0.6507510146
234	0.6624609355	0.6507546151
235	0.6624609609	0.6507377972
236	0.6624694244	0.6507285946
237	0.6624768743	0.6507229229
238	0.6624825504	0.6507170201
239	0.6624909885	0.6507014435
240	0.6625359413	0.6506644944
241	0.6625351305	0.6506572149
242	0.6626342344	0.6505948269
243	0.6626606385	0.6505776031
244	0.6630904015	0.650311364
245	0.6631654073	0.6502771673
246	0.663178508	0.6502730048
247	0.6631705766	0.650256865
248	0.663157476	0.6502597431
249	0.6632162896	0.6502315367
250	0.6632433525	0.6502178689
251	0.6632167204	0.6502242302
252	0.6632179367	0.6502209155
253	0.6632199132	0.650205653
254	0.6631981463	0.6502104609
255	0.6631857298	0.6502125194
256	0.6631959418	0.6501926602
257	0.6631924702	0.6501931601
258	0.6632966168	0.6501556912
259	0.6633012287	0.6501539283
260	0.6632875705	0.6501586357
261	0.6632930692	0.650144625
262	0.6633167366	0.6501152071
263	0.6633070061	0.650105961
264	0.6633469923	0.6500912222
265	0.663354949	0.6500865888
266	0.6633651863	0.6500795097
267	0.6633628044	0.650063525
268	0.663409759	0.6500366902
269	0.6634658867	0.6500135032
270	0.6634671283	0.6500144512
271	0.6634949768	0.6500022974
272	0.6634961424	0.6499932861
273	0.6635505469	0.6499657081
274	0.6635628621	0.6499619636
275	0.6635852625	0.649946518
276	0.6636050782	0.6499329093
277	0.6636503858	0.6499056015
278	0.6636501324	0.6499028683
279	0.6636647534	0.6498915261
280	0.663646002	0.6498968369
281	0.6636402245	0.6498998666
282	0.6640074742	0.6496879984
283	0.6640657051	0.6496597839
284	0.6640433807	0.6496684161
285	0.6640620308	0.6496614201
286	0.6640575203	0.6496501165
287	0.664632379	0.6492457201
288	0.6647736231	0.6491815034
289	0.6648675831	0.649113156
290	0.6648780991	0.6491084386
291	0.6648710039	0.6491055256
292	0.664867203	0.6491097682
293	0.6649606562	0.6490556857
294	0.6650048488	0.6490342723
295	0.6650051528	0.6490291881
296	0.6650062931	0.6490266236
297	0.6650368529	0.6490085467
298	0.6650327226	0.6489858629
299	0.6649513818	0.6490114824
300	0.6649789515	0.6489802647
301	0.6649793316	0.648978287
302	0.6650377905	0.6489291352
303	0.6650404512	0.6489247976
304	0.6650897371	0.6488950067
305	0.6650991635	0.6488847901
306	0.6651387696	0.6488693638
307	0.6651628424	0.6488615523
308	0.665196443	0.6488326502
309	0.665202854	0.648823786
310	0.6651715086	0.6488316401
311	0.6651789585	0.6488301404
312	0.6651789585	0.6488301066
313	0.665145586	0.6488416935
314	0.6651763992	0.6488215005
315	0.6652386844	0.6487972028
316	0.6652297648	0.6487916671
317	0.6652096704	0.6487956458
318	0.665201663	0.6487947835
319	0.6652712208	0.648759673
320	0.665269599	0.6487606257
321	0.6652476041	0.6487693921
322	0.6652389885	0.6487690446
323	0.6652370374	0.6487703588
324	0.6652457796	0.6487595802
325	0.6652611862	0.6487516936
326	0.6653457958	0.6486931443
327	0.6652808499	0.6487160894
328	0.6653333033	0.6486932337
329	0.6653241049	0.648689186
330	0.665363711	0.6486678851
331	0.6653458211	0.6486702672
332	0.6653482791	0.6486665429
333	0.6653482791	0.6486663308
334	0.665356996	0.6486713167
335	0.6653559824	0.6486708247
336	0.665353195	0.6486711674
337	0.665317998	0.64868089
338	0.6653841096	0.648650058
339	0.6653459225	0.6486628782
340	0.6653476709	0.648660533
341	0.6653338861	0.6486604491
342	0.6653403477	0.6486546775
343	0.665458938	0.6485848895
344	0.6654774107	0.6485728324
345	0.6654570122	0.6485771499
346	0.6654670467	0.6485693536
347	0.6654913729	0.6485512812
348	0.6654911702	0.6485448186
349	0.6655114674	0.6485325679
350	0.6655396959	0.6485214302
351	0.6656868188	0.6484537433
352	0.6656710321	0.6484610731
353	0.6656477702	0.6484781655
354	0.6656499494	0.6484759888
355	0.665698019	0.6484437241
356	0.6657218384	0.6484128721
357	0.6657010091	0.648414305
358	0.6657065078	0.6484054101
359	0.6656938126	0.6484131459
360	0.6658151649	0.6483528497
361	0.6660049854	0.648208455
362	0.6659855244	0.6482169572
363	0.6659761233	0.6482126135
364	0.6659743495	0.6482067069
365	0.6659768582	0.6482021881
366	0.6660167684	0.6481905022
367	0.6660300718	0.6481789849
368	0.6660117764	0.6481877465
369	0.6665413276	0.6476644271
370	0.6666152944	0.6476233882
371	0.666671118	0.6475981137
372	0.6667822077	0.6475315476
373	0.6668378793	0.6475068024
374	0.6668418576	0.6475075523
375	0.6668648408	0.6474944552
376	0.6668903326	0.6474786045
377	0.6669412403	0.6474572325
378	0.6671996556	0.6472682261
379	0.6672088032	0.6472550489
380	0.6672823647	0.6472231765
381	0.6673351982	0.6470775019
382	0.6675719479	0.6468956945
383	0.6675208629	0.6469163744
384	0.6675217751	0.6469037553
385	0.6675772186	0.6468550099
386	0.6676308123	0.6468250865
387	0.6676750302	0.6468071586
388	0.6677244428	0.6467833642
389	0.6677313353	0.6467776427
390	0.6677572832	0.6467552665
391	0.6677567258	0.6467542611
392	0.6678494694	0.646713258
393	0.6678670299	0.646699634
394	0.6679491055	0.6466431551
395	0.6679500938	0.6466317237
396	0.6679611673	0.646628278
397	0.6679923606	0.6465921711
398	0.6679395271	0.646603801
399	0.6680022431	0.6465766994
400	0.668177037	0.6464919249
401	0.6681735148	0.6464891063
402	0.6682103589	0.6464669447
403	0.6681568412	0.6464968957
404	0.6681452863	0.6464970393
405	0.6682061778	0.6464680424
406	0.6683003912	0.6464276697
407	0.6685288041	0.646038893
408	0.6685382052	0.6460211602
409	0.668536026	0.6460201164
410	0.6688542432	0.6458669455
411	0.6688721077	0.6458472732
412	0.6689312255	0.6458220839
413	0.6689359894	0.6458235326
414	0.6690047616	0.6457791206
415	0.6690418337	0.6457638189
416	0.668896434	0.6458187364
417	0.6691128105	0.6457253051
418	0.6691204125	0.6457254471
419	0.6691897928	0.6456906089
420	0.6694886251	0.6455527522
421	0.6694839626	0.6455482073
422	0.6695656834	0.6455127201
423	0.6697345225	0.6453770349
424	0.6697069528	0.6453796063
425	0.6696788763	0.6453976288
426	0.669929715	0.6452829854
427	0.6700369024	0.6451714416
428	0.6701423919	0.6450219106
429	0.6700992383	0.6450259684
430	0.670096983	0.6450235498
431	0.6701885864	0.6449543715
432	0.6702778839	0.6448969134
433	0.6703112817	0.644871853
434	0.6703388007	0.6448533662
435	0.6702430163	0.6448922798
436	0.6702814061	0.6448766561
437	0.6702899963	0.6448654989
438	0.6702996254	0.6448589667
439	0.6703340115	0.6448435477
440	0.6703816757	0.6448159699
441	0.6704042028	0.6448123586
442	0.6705567484	0.644503071
443	0.6705618163	0.6445008728
444	0.6705958983	0.6444862291
445	0.6706020813	0.6444660537
446	0.6707053916	0.644400848
447	0.6707397017	0.6443701625
448	0.6708375894	0.6443114564
449	0.6709582575	0.6442507217
450	0.6709535443	0.6442316661
451	0.6709947721	0.6442082355
452	0.6711683498	0.6441125001
453	0.6711841872	0.644105081
454	0.671152335	0.6441134937
455	0.6712011395	0.644093351
456	0.6711538301	0.6441010208
457	0.6712213606	0.6440681016
458	0.6712381356	0.6440512056
459	0.6713042725	0.6439996908
460	0.67126084	0.644011764
461	0.6712179904	0.6440137451
462	0.6712211833	0.644018707
463	0.671238313	0.6439975651
464	0.6711800568	0.6440240486
465	0.6712730792	0.6439837066
466	0.6712494118	0.6440042494
467	0.6712514136	0.6440020102
468	0.6712401374	0.6440006206
469	0.6712227037	0.6440012302
470	0.6712175597	0.6440049196
471	0.6711647769	0.6440166314
472	0.6711538808	0.6440336717
473	0.6711414643	0.6440418143
474	0.6711416923	0.6440213557
475	0.6711187344	0.6440262592
476	0.6710853619	0.644031224
477	0.6712035214	0.6439934883
478	0.6712575459	0.6439720944
479	0.6712936044	0.6439526784
480	0.6714647748	0.6436421092
481	0.6714792945	0.6436352505
482	0.6714849959	0.643634834
483	0.6715019229	0.6436321593
484	0.6715139593	0.6436284769
485	0.6715655005	0.6435872656
486	0.671546521	0.6436086522
487	0.6716498567	0.6435537467
488	0.6716811513	0.6435472586
489	0.6716860926	0.643545622
490	0.6716636162	0.6435685952
491	0.6716681013	0.6435646338
492	0.6716584722	0.6435721947
493	0.6716581681	0.6435531816
494	0.6716648071	0.6435484936
495	0.6717899604	0.6433009965
496	0.6718044041	0.643288109
497	0.6716956203	0.6433289815
498	0.671747871	0.6433108445
499	0.6717920383	0.6432907247
500	0.6716520359	0.6433612091
501	0.6717474149	0.643286341
502	0.6718464935	0.6432377409
503	0.6720047659	0.6431565462
504	0.6720422688	0.6431388664
505	0.6720135335	0.6431527146
506	0.6720546093	0.6431387121
507	0.6720702946	0.6431129884
508	0.672121481	0.6430735119
509	0.6722827942	0.6430021883
510	0.6722617115	0.6430062229
511	0.672369507	0.642933632
512	0.6723643123	0.6429378746
513	0.6723489311	0.642936722
514	0.6723884105	0.6429151208
515	0.6723347155	0.6429408038
516	0.6723117829	0.6429542717
517	0.6722796014	0.6429742218
518	0.6722846187	0.6429732659
519	0.6722762819	0.6429839028
520	0.6722908269	0.6429783972
521	0.6722889264	0.6429782716
522	0.6723899816	0.6429516103
523	0.6724284981	0.6429260265
524	0.6724266989	0.6429225131
525	0.6724091384	0.642939654
526	0.6725078623	0.6428624599
527	0.6725513961	0.6428396282
528	0.672573087	0.6428250677
529	0.6725929027	0.6427835304
530	0.6725858329	0.6427823938
531	0.6726052432	0.6427815208
532	0.6725823613	0.6428106899
533	0.6726224235	0.6427889953
534	0.6725927253	0.6428066007
535	0.6725312003	0.642830808
536	0.6725055817	0.6428373693
537	0.6725022115	0.6428380364
538	0.6725285649	0.6428288519
539	0.67251179	0.6428428287
540	0.6725960448	0.6427588365
541	0.672613732	0.6427430125
542	0.6726473326	0.642710752
543	0.6726725963	0.6426937958
544	0.672676524	0.6426936462
545	0.6726946673	0.6426912479
546	0.6727234787	0.6426592092
547	0.6727049299	0.6426605988
548	0.6727332345	0.642649586
549	0.6727015851	0.6426593082
550	0.6727086549	0.6425962742
551	0.672723504	0.6425899021
552	0.6727393921	0.6425656096
553	0.6727251511	0.6425743698
554	0.6727676966	0.6425573111
555	0.6727865241	0.6425469616
556	0.6728091019	0.6425246072
557	0.6727750452	0.6425386801
558	0.6727626033	0.6425456625
559	0.6727833059	0.6425412969
560	0.6727714723	0.6425373061
561	0.672773094	0.6425370666
562	0.6728251166	0.6425257689
563	0.6728166278	0.6425234551
564	0.672731486	0.6425604103
565	0.6726055726	0.6426204983
566	0.6725867704	0.6425883268
567	0.6725643194	0.6425987635
568	0.6725814491	0.6425940901
569	0.6726235385	0.642580164
570	0.6726694796	0.6425570854
571	0.6726370699	0.6425782902
572	0.6726390971	0.6425710153
573	0.6726241467	0.6425916349
574	0.6726193574	0.6425910586
575	0.6726165701	0.642594755
576	0.6726207765	0.6425899335
577	0.6726443171	0.6425842307
578	0.6726663881	0.6425693748
579	0.6726573671	0.6425665139
580	0.6726906636	0.6425622377
581	0.6728016266	0.6425065868
582	0.6728031977	0.6424529781
583	0.6727839648	0.6424728828
584	0.6727529489	0.6424775389
585	0.6728166278	0.642436022
586	0.6727532023	0.6424732983
587	0.672707768	0.6424902307
588	0.6726762706	0.6425161498
589	0.6726910691	0.6425165274
590	0.6726940338	0.6425133019
591	0.6726874708	0.6425012972
592	0.6727215782	0.6424737012
593	0.6727365793	0.6424724438
594	0.6728103435	0.6424230789
595	0.6728082656	0.6424254955
596	0.6727776805	0.6424330797
597	0.6728015253	0.6424282808
598	0.6729019976	0.6423781499
599	0.6729227509	0.642368085
600	0.6729333682	0.6423571493
601	0.6729368905	0.642354958
602	0.6728823085	0.6423882101
603	0.672869892	0.6423936619
604	0.6729378534	0.6423604848
605	0.6729183164	0.6423385269
606	0.6729145154	0.6423373227
607	0.6729144901	0.6423363096
608	0.6729486228	0.6423255293
609	0.6729202676	0.6423351386
610	0.6729450499	0.6423326498
611	0.6729516129	0.6423283997
612	0.6729897746	0.6423163604
613	0.6729987449	0.6423055541
614	0.6730310532	0.6422926824
615	0.6731196664	0.6422661064
616	0.6732142092	0.6421960192
617	0.673240664	0.6421847715
618	0.673196294	0.6422020994
619	0.6731727533	0.6422139199
620	0.6731950777	0.6422026542
621	0.6731942922	0.6422022688
622	0.6732157043	0.6421789446
623	0.673195103	0.6421757848
624	0.673244617	0.6421530768
625	0.6732382314	0.642155006
626	0.6732739352	0.6421378435
627	0.6732788004	0.6421341807
628	0.6732804475	0.6419865049
629	0.6733000858	0.6419768048
630	0.6733302402	0.6419669717
631	0.6733723803	0.6419409758
632	0.6733848981	0.6419362418
633	0.6733964024	0.6419280083
634	0.6733979481	0.6419278757
635	0.6734132027	0.6419370695
636	0.6734377823	0.6419299931
637	0.6734670244	0.6419184133
638	0.6735085057	0.6418967379
639	0.6735123067	0.6418978377
640	0.6735131175	0.6418976001
641	0.6735212263	0.6418955229
642	0.6735443615	0.6418701306
643	0.6735513553	0.6418690275
644	0.6735519381	0.6418685756
645	0.6736196714	0.6418311276
646	0.6736190632	0.6418318552
647	0.6736157437	0.6418368592
648	0.6736867712	0.641799859
649	0.6736721248	0.6418078613
650	0.6735680035	0.6418522667
651	0.6737262759	0.6417761546
652	0.6737470039	0.6417679892
653	0.6737471813	0.6417613606
654	0.6737835692	0.6417514931
655	0.6737874969	0.6417485994
656	0.6737845575	0.6417056384
657	0.6737565317	0.6417253284
658	0.6737535416	0.6417287269
659	0.6737771076	0.6417104012
660	0.6737685934	0.6417188313
661	0.6737569878	0.6416936894
662	0.6737402888	0.6417047513
663	0.6736559073	0.6417402828
664	0.6736567689	0.6417398843
665	0.6736169347	0.6417681291
666	0.6736045182	0.64176297
667	0.6735757829	0.6417927566
668	0.6735596921	0.6417972875
669	0.6734951263	0.6418309622
670	0.6734989779	0.6418246874
671	0.6735512286	0.6417970805
672	0.6735367089	0.6418062887
673	0.6734976602	0.641837779
674	0.6734731567	0.6418492994
675	0.6734826337	0.6418420879
676	0.6734624886	0.6418499849
677	0.6734557989	0.6418564979
678	0.6734435091	0.6418697464
679	0.6734591438	0.6418619429
680	0.6734388212	0.6418669407
681	0.6734684181	0.6418499563
682	0.6734891968	0.6418403794
683	0.6734872709	0.6418330819
684	0.6734463218	0.6418485679
685	0.6734264554	0.6418565032
686	0.6734294455	0.6418553939
687	0.673414419	0.6418653748
688	0.6733965544	0.6418768229
689	0.6733496251	0.6418983308
690	0.673339768	0.6418991785
691	0.6733395146	0.6418993916
692	0.6733128064	0.6419152164
693	0.6733045456	0.6419187747
694	0.6733213713	0.6419129979
695	0.6733115648	0.6419228533
696	0.6733014288	0.6419272929
697	0.6733156445	0.6419223436
698	0.6733176716	0.6419193752
699	0.6732730736	0.641939842
700	0.673275937	0.6419313718
701	0.6732206456	0.6419617285
702	0.6732714012	0.6419349996
703	0.6732676762	0.6419416338
704	0.673205239	0.6419641905
705	0.6730980263	0.6420237245
